SHRP_ID,STATE_CODE,CONSTRUCTION_NO,YEAR,MRI,AADTT_ALL_TRUCKS_TREND,ANNUAL_TRUCK_VOLUME_TREND,ANNUAL_ESAL_TREND,MEAN_ANN_TEMP_AVG,FREEZE_INDEX_YR,FREEZE_THAW_YR,CUMULATIVE_ESAL,FUTURE_IRI,HISTORICAL_IRI_SCORE,CURRENT_ESTIMATED_IRI,CURRENT_IRI_SCORE
C310,16,2,1992,1.1574,278,101748,128232.0,7.599999904632568,588,134,385041.0,1.2262,53.70399999999999,4.458232402801514,0.0
C310,16,2,1993,1.2262,883,322295,432000.0,5.0,886,120,817041.0,1.1288,50.952,4.607509136199951,0.0
C310,16,2,1994,1.1288,407,148555,173430.0,7.699999809265137,504,138,990471.0,1.1904,54.848,3.3930699825286865,0.0
C310,16,2,1995,1.1904,125,45625,59521.0,7.300000190734863,368,164,1049992.0,1.2028,52.38400000000001,1.7213388681411743,31.14644527435303
C310,16,2,1996,1.2028,400,146400,184000.0,7.0,525,147,1233992.0,1.3014,51.888,4.531540393829346,0.0
C310,16,2,1997,1.3014,600,127800,160080.0,7.0,543,158,1394072.0,,47.944,4.507757663726807,0.0
C310,26,1,1990,0.7826000000000001,40,14600,4964.0,7.400000095367432,492,135,4964.0,,68.696,1.2539061307907104,49.84375476837158
C310,26,2,1991,0.858,68,24820,8000.0,7.400000095367432,653,102,8000.0,0.7922,65.67999999999999,3.1464641094207764,0.0
C310,26,2,1992,0.7922,55,20130,6844.0,5.900000095367432,549,135,14844.0,0.825,68.312,3.6659421920776367,0.0
C310,26,2,1993,0.825,78,28470,9680.0,6.099999904632568,725,112,24524.0,0.8422000000000001,67.0,3.3602991104125977,0.0
C310,26,2,1994,0.8422000000000001,79,28835,9804.0,6.300000190734863,904,107,34328.0,0.786,66.312,0.8453143835067749,66.187424659729
C310,26,2,1997,0.786,117,42705,12000.0,5.900000095367432,656,122,46328.0,0.8126,68.56,2.7608423233032227,0.0
C310,26,2,1998,0.8126,126,45990,14000.0,8.5,406,117,60328.0,,67.496,2.28951358795166,8.419456481933594
C320,1,1,1990,0.8922000000000001,391,142715,90086.0,19.60000038146973,0,10,90086.0,,64.312,4.415161609649658,0.0
C320,1,2,1992,0.8193999999999999,415,151890,95486.0,18.10000038146973,1,19,95486.0,0.9458,67.224,4.181035041809082,0.0
C320,1,2,1996,0.9458,467,170922,107611.0,18.10000038146973,26,34,203097.0,1.0059999999999998,62.168,4.104680061340332,0.0
C320,1,2,1999,1.0059999999999998,510,186150,116293.0,18.60000038146973,7,33,319390.0,1.1766,59.76000000000001,4.0783209800720215,0.0
C320,1,2,2003,1.1766,533,194545,121987.0,18.79999923706055,7,39,441377.0,,52.93599999999999,4.0783209800720215,0.0
C320,4,1,1990,1.35,390,142350,98732.0,18.0,2,65,98732.0,,46.0,4.294736385345459,0.0
C320,4,2,1992,1.8606666666666667,500,183000,126903.0,18.0,0,38,126903.0,,25.57333333333333,4.361404895782471,0.0
C320,4,3,1993,2.3186,161,58765,35952.0,18.10000038146973,0,31,35952.0,,7.256,4.378730297088623,0.0
C320,12,1,1990,1.8792000000000002,342,124830,213459.0,22.70000076293945,0,0,213459.0,,24.831999999999994,4.5937275886535645,0.0
C320,12,2,1991,1.2606,82,29930,51180.0,22.5,0,2,51180.0,1.2004000000000001,49.576,1.7347526550292969,30.609893798828125
C320,12,2,1992,1.2004000000000001,104,38064,68000.0,21.5,0,1,119180.0,,51.983999999999995,2.748061180114746,0.0
C320,12,4,1998,2.1071999999999997,179,16110,27548.0,22.89999961853027,0,0,27548.0,,15.712000000000009,2.44809889793396,2.0760440826416016
C320,16,1,1990,1.4654,286,104390,133809.0,7.199999809265137,654,141,133809.0,,41.384,4.595327377319336,0.0
C320,16,2,1990,1.616,286,44044,133809.0,7.199999809265137,654,141,133809.0,1.7014,35.36,4.475728988647461,0.0
C320,16,2,1991,1.7014,275,100375,123000.0,6.800000190734863,641,137,256809.0,1.7634,31.944,4.494049072265625,0.0
C320,16,2,1992,1.7634,278,101748,128232.0,7.599999904632568,588,134,385041.0,1.7722000000000002,29.463999999999995,4.458232402801514,0.0
C320,16,2,1993,1.7722000000000002,883,322295,432000.0,5.0,886,120,817041.0,1.7779,29.111999999999995,4.607509136199951,0.0
C320,16,2,1994,1.7779,407,148555,173430.0,7.699999809265137,504,138,990471.0,1.8579999999999999,28.884,4.497715950012207,0.0
C320,16,2,1995,1.8579999999999999,125,45625,59521.0,7.300000190734863,368,164,1049992.0,1.873,25.680000000000003,1.889177680015564,24.43289279937744
C320,16,2,1996,1.873,400,146400,184000.0,7.0,525,147,1233992.0,2.0113,25.080000000000002,4.531540393829346,0.0
C320,16,2,1997,2.0113,600,127800,160080.0,7.0,543,158,1394072.0,,19.548000000000005,4.507757663726807,0.0
C320,26,1,1990,0.6174,40,14600,4818.0,7.400000095367432,492,135,4818.0,,75.304,0.8676530122756958,65.29387950897217
C320,26,2,1991,0.853,68,24820,8000.0,7.400000095367432,653,102,8000.0,0.7708,65.88000000000001,3.1464641094207764,0.0
C320,26,2,1992,0.7708,55,20130,6643.0,5.900000095367432,549,135,14643.0,0.7574,69.168,3.6659421920776367,0.0
C320,26,2,1993,0.7574,78,28470,9395.0,6.099999904632568,725,112,24038.0,0.857,69.704,3.3602991104125977,0.0
C320,26,2,1994,0.857,79,28835,9516.0,6.300000190734863,904,107,33554.0,0.7818,65.72,0.857,65.72
C320,26,2,1997,0.7818,117,42705,14093.0,5.900000095367432,656,122,47647.0,0.8224,68.728,2.7608423233032227,0.0
C320,26,2,1998,0.8224,126,45990,13000.0,8.5,406,117,60647.0,,67.104,2.28951358795166,8.419456481933594
C321,12,1,1990,1.0098,342,124830,213459.0,22.70000076293945,0,0,213459.0,,59.608,4.5937275886535645,0.0
C321,12,2,1991,1.1636,82,21156,36177.0,22.5,0,2,36177.0,1.0059999999999998,53.456,1.6236310005187988,35.05475997924805
C321,12,2,1992,1.0059999999999998,104,38064,68000.0,21.5,0,1,104177.0,,59.76000000000001,2.748061180114746,0.0
C321,12,3,1994,1.2411999999999999,123,28413,44100.0,22.39999961853027,0,0,44100.0,,50.35200000000001,2.6641640663146973,0.0
C321,12,4,1998,2.4082,179,16110,27548.0,22.89999961853027,0,0,27548.0,,3.6720000000000046,2.44809889793396,2.0760440826416016
C330,1,1,1990,1.2124000000000001,391,142715,89374.0,19.60000038146973,0,10,89374.0,,51.50399999999999,4.415161609649658,0.0
C330,1,3,1992,1.3074,415,95865,94732.0,18.10000038146973,1,19,94732.0,,47.704,4.169829845428467,0.0
C330,1,4,1994,1.4622,241,55671,34020.0,18.39999961853027,3,29,34020.0,1.6481999999999999,41.51200000000001,4.2016472816467285,0.0
C330,1,4,1996,1.6481999999999999,467,170922,106762.0,18.10000038146973,26,34,140782.0,,34.072,4.104680061340332,0.0
C330,1,6,1999,1.764,510,186150,115373.0,18.60000038146973,7,33,115373.0,,29.439999999999998,4.0783209800720215,0.0
C330,1,8,2003,2.1166,533,194545,121023.0,18.79999923706055,7,39,121023.0,,15.336,4.0783209800720215,0.0
C330,4,1,1990,1.197,390,142350,101068.0,18.0,2,65,101068.0,,52.12,4.294736385345459,0.0
C330,4,2,1992,1.4738,500,183000,129930.0,18.0,0,38,129930.0,,41.048,4.501180648803711,0.0
C330,4,3,1993,1.5294,161,58765,41723.0,18.10000038146973,0,31,41723.0,1.5814,38.824,4.378730297088623,0.0
C330,4,3,1994,1.5814,317,115705,82151.0,18.5,0,46,123874.0,1.5113999999999999,36.74400000000001,4.349337100982666,0.0
C330,4,3,1997,1.5113999999999999,597,23283,16940.0,18.10000038146973,0,56,140814.0,,39.544000000000004,1.6016533374786377,35.93386650085449
C330,12,1,1990,1.2544,342,124830,213459.0,22.70000076293945,0,0,213459.0,,49.824,4.5937275886535645,0.0
C330,12,2,1991,1.3212,82,29930,51180.0,22.5,0,2,51180.0,,47.15200000000001,1.7347526550292969,30.609893798828125
C330,12,3,1992,1.2444,104,24024,42840.0,21.5,0,1,42840.0,,50.224000000000004,2.740945339202881,0.0
C330,12,4,1994,1.379,123,28413,44100.0,22.39999961853027,0,0,44100.0,,44.84,2.6641640663146973,0.0
C330,12,5,1998,1.9052,179,16110,27548.0,22.89999961853027,0,0,27548.0,,23.791999999999998,2.44809889793396,2.0760440826416016
C330,16,1,1990,1.1696,286,104390,134477.0,7.199999809265137,654,141,134477.0,,53.215999999999994,4.595327377319336,0.0
C330,16,2,1990,1.1872,286,44044,134477.0,7.199999809265137,654,141,134477.0,1.2118,52.512,4.475728988647461,0.0
C330,16,2,1991,1.2118,275,100375,123000.0,6.800000190734863,641,137,257477.0,1.25,51.528,4.494049072265625,0.0
C330,16,2,1992,1.25,278,101748,107000.0,7.599999904632568,588,134,364477.0,1.2256,50.0,4.462589740753174,0.0
C330,16,2,1993,1.2256,883,322295,433000.0,5.0,886,120,797477.0,1.3484,50.976,4.607509136199951,0.0
C330,16,2,1994,1.3484,407,148555,174623.0,7.699999809265137,504,138,972100.0,1.4209999999999998,46.064,4.497715950012207,0.0
C330,16,2,1995,1.4209999999999998,125,45625,59780.0,7.300000190734863,368,164,1031880.0,1.4422000000000001,43.16000000000001,1.7213388681411743,31.14644527435303
C330,16,2,1996,1.4422000000000001,400,146400,184000.0,7.0,525,147,1215880.0,1.6145,42.312,4.531540393829346,0.0
C330,16,2,1997,1.6145,600,127800,160080.0,7.0,543,158,1375960.0,,35.419999999999995,4.507757663726807,0.0
C330,26,1,1990,0.618,40,14600,4964.0,7.400000095367432,492,135,4964.0,,75.28,0.8809444308280945,64.76222276687622
C330,26,2,1991,0.6453,68,24820,8000.0,7.400000095367432,653,102,8000.0,0.6086,74.188,0.705849826335907,71.76600694656372
C330,26,2,1992,0.6086,55,20130,6844.0,5.900000095367432,549,135,14844.0,0.6557999999999999,75.656,3.383408546447754,0.0
C330,26,2,1993,0.6557999999999999,78,28470,9680.0,6.099999904632568,725,112,24524.0,,73.768,2.844911575317383,0.0
C330,26,3,1994,0.697,79,16906,5748.0,6.300000190734863,904,107,5748.0,0.6586000000000001,72.11999999999999,0.697,72.11999999999999
C330,26,3,1997,0.6586000000000001,117,42705,12000.0,5.900000095367432,656,122,17748.0,0.6684,73.656,1.9300378561019897,22.79848575592041
C330,26,3,1998,0.6684,126,45990,14000.0,8.5,406,117,31748.0,,73.264,1.7939928770065308,28.240284919738766
C340,1,1,1990,0.9522,391,142715,89374.0,19.60000038146973,0,10,89374.0,0.9625999999999999,61.912,4.415161609649658,0.0
C340,1,1,1992,0.9625999999999999,415,151890,94732.0,18.10000038146973,1,19,184106.0,1.0992000000000002,61.49600000000001,4.181035041809082,0.0
C340,1,1,1994,1.0992000000000002,241,87965,54000.0,18.39999961853027,3,29,238106.0,1.0842,56.032,4.21263313293457,0.0
C340,1,1,1996,1.0842,467,170922,106762.0,18.10000038146973,26,34,344868.0,1.0534000000000001,56.63199999999999,4.104680061340332,0.0
C340,1,1,1999,1.0534000000000001,510,186150,115373.0,18.60000038146973,7,33,460241.0,1.1454,57.86399999999999,4.0783209800720215,0.0
C340,1,1,2003,1.1454,533,194545,121023.0,18.79999923706055,7,39,581264.0,,54.184,4.0783209800720215,0.0
C340,4,1,1990,0.9937999999999999,390,142350,103916.0,18.0,2,65,103916.0,1.0912,60.24800000000001,4.294736385345459,0.0
C340,4,1,1992,1.0912,500,183000,133590.0,18.0,0,38,237506.0,1.0992000000000002,56.352000000000004,4.575939178466797,0.0
C340,4,1,1993,1.0992000000000002,161,58765,42898.0,18.10000038146973,0,31,280404.0,1.067,56.032,4.378730297088623,0.0
C340,4,1,1997,1.067,597,23283,17380.0,18.10000038146973,0,56,297784.0,,57.32000000000001,1.1313059329986572,54.74776268005371
C340,26,1,1990,0.6902,40,14600,4818.0,7.400000095367432,492,135,4818.0,0.7171,72.392,0.8676530122756958,65.29387950897217
C340,26,1,1991,0.7171,68,24820,8000.0,7.400000095367432,653,102,12818.0,0.6864,71.316,2.192946434020996,12.282142639160156
C340,26,1,1992,0.6864,55,20130,6643.0,5.900000095367432,549,135,19461.0,0.725,72.54400000000001,3.6659421920776367,0.0
C340,26,1,1993,0.725,78,28470,9395.0,6.099999904632568,725,112,28856.0,0.7968,71.0,3.1709277629852295,0.0
C340,26,1,1994,0.7968,79,28835,9516.0,6.300000190734863,904,107,38372.0,0.717,68.128,0.8073286414146423,67.7068543434143
C340,26,1,1997,0.717,117,42705,14093.0,5.900000095367432,656,122,52465.0,0.7186,71.32,2.442837715148926,2.2864913940429688
C340,26,1,1998,0.7186,126,45990,13000.0,8.5,406,117,65465.0,,71.25600000000001,2.083869457244873,16.645221710205078
C350,1,1,1990,1.1434,391,142715,90086.0,19.60000038146973,0,10,90086.0,,54.264,4.415161609649658,0.0
C350,1,2,1992,1.2236,415,151890,95486.0,18.10000038146973,1,19,95486.0,1.448,51.056000000000004,4.181035041809082,0.0
C350,1,2,1994,1.448,241,87965,54000.0,18.39999961853027,3,29,149486.0,,42.08,4.21263313293457,0.0
C350,1,3,1996,1.4566000000000001,467,170922,107611.0,18.10000038146973,26,34,107611.0,,41.736,4.104680061340332,0.0
C350,4,1,1990,1.179,390,142350,101068.0,18.0,2,65,101068.0,,52.839999999999996,4.294736385345459,0.0
C350,4,2,1992,1.9608,500,183000,129930.0,18.0,0,38,129930.0,2.3362,21.567999999999994,4.501180648803711,0.0
C350,4,2,1993,2.3362,161,58765,41723.0,18.10000038146973,0,31,171653.0,2.9168,6.552000000000007,4.378730297088623,0.0
C350,4,2,1994,2.9168,317,115705,82151.0,18.5,0,46,253804.0,,0.0,4.349337100982666,0.0
C350,12,1,1990,1.0928,342,124830,213459.0,22.70000076293945,0,0,213459.0,,56.288000000000004,4.5937275886535645,0.0
C350,12,2,1991,1.2582,82,29930,51180.0,22.5,0,2,51180.0,1.2036,49.672,1.7347526550292969,30.609893798828125
C350,12,2,1992,1.2036,104,38064,68000.0,21.5,0,1,119180.0,1.333,51.856,2.748061180114746,0.0
C350,12,2,1994,1.333,123,44895,70000.0,22.39999961853027,0,0,189180.0,1.4852,46.68,2.747360944747925,0.0
C350,12,2,1998,1.4852,179,16110,27548.0,22.89999961853027,0,0,216728.0,,40.59199999999999,2.44809889793396,2.0760440826416016
C350,16,1,1990,1.2112,286,104390,134477.0,7.199999809265137,654,141,134477.0,,51.552,4.595327377319336,0.0
C350,16,2,1990,1.2231999999999998,286,44044,134477.0,7.199999809265137,654,141,134477.0,1.2644,51.072,4.475728988647461,0.0
C350,16,2,1991,1.2644,275,100375,123000.0,6.800000190734863,641,137,257477.0,1.3462,49.424,4.494049072265625,0.0
C350,16,2,1992,1.3462,278,101748,107000.0,7.599999904632568,588,134,364477.0,1.3106,46.152,4.462589740753174,0.0
C350,16,2,1993,1.3106,883,322295,433000.0,5.0,886,120,797477.0,1.3921,47.576,4.607509136199951,0.0
C350,16,2,1994,1.3921,407,148555,174623.0,7.699999809265137,504,138,972100.0,1.4678,44.316,4.497715950012207,0.0
C350,16,2,1995,1.4678,125,45625,59780.0,7.300000190734863,368,164,1031880.0,1.5204,41.288000000000004,1.7213388681411743,31.14644527435303
C350,16,2,1996,1.5204,400,146400,184000.0,7.0,525,147,1215880.0,1.5986,39.184000000000005,4.531540393829346,0.0
C350,16,2,1997,1.5986,600,127800,160080.0,7.0,543,158,1375960.0,,36.056,4.507757663726807,0.0
C350,26,1,1990,0.5952,40,14600,4818.0,7.400000095367432,492,135,4818.0,,76.19200000000001,0.8676530122756958,65.29387950897217
C350,26,2,1991,0.8077,68,24820,8000.0,7.400000095367432,653,102,8000.0,0.6556,67.692,2.4357988834381104,2.568044662475586
C350,26,2,1992,0.6556,55,20130,6643.0,5.900000095367432,549,135,14643.0,0.66,73.776,3.6659421920776367,0.0
C350,26,2,1993,0.66,78,28470,9395.0,6.099999904632568,725,112,24038.0,0.7314,73.6,2.844911575317383,0.0
C350,26,2,1994,0.7314,79,28835,9516.0,6.300000190734863,904,107,33554.0,0.6194,70.744,0.7527722120285034,69.88911151885986
C350,26,2,1997,0.6194,117,42705,14093.0,5.900000095367432,656,122,47647.0,0.629,75.224,1.9300378561019897,22.79848575592041
C350,26,2,1998,0.629,126,45990,13000.0,8.5,406,117,60647.0,,74.83999999999999,1.7939928770065308,28.240284919738766
C351,26,1,1990,0.6866,40,14600,4818.0,7.400000095367432,492,135,4818.0,,72.536,0.8676530122756958,65.29387950897217
C351,26,2,1991,0.792,68,24820,8000.0,7.400000095367432,653,102,8000.0,,68.32000000000001,2.4357988834381104,2.568044662475586
C351,26,3,1992,0.7135999999999999,55,11770,3884.0,5.900000095367432,549,135,3884.0,0.8353999999999999,71.456,2.0332891941070557,18.668432235717773
C351,26,3,1993,0.8353999999999999,78,28470,9395.0,6.099999904632568,725,112,13279.0,0.7998000000000001,66.584,3.3602991104125977,0.0
C351,26,3,1994,0.7998000000000001,79,28835,9516.0,6.300000190734863,904,107,22795.0,0.7394000000000001,68.008,0.8066708445549011,67.73316621780396
C351,26,3,1997,0.7394000000000001,117,42705,14093.0,5.900000095367432,656,122,36888.0,0.791,70.42399999999999,2.442837715148926,2.2864913940429688
C351,26,3,1998,0.791,126,45990,13000.0,8.5,406,117,49888.0,,68.36,2.2024824619293213,11.900701522827148
C410,5,1,1991,1.759,1110,405150,326109.0,16.89999961853027,13,66,326109.0,,29.640000000000004,1.9031026363372803,23.87589454650879
C410,5,2,1991,1.9780000000000002,1110,344100,326109.0,16.89999961853027,13,66,326109.0,1.7759999999999998,20.879999999999992,1.9780000000000002,20.879999999999992
C410,5,2,1993,1.7759999999999998,439,160235,147139.0,16.0,17,65,473248.0,2.0507999999999997,28.960000000000008,2.0734715461730957,17.061138153076172
C410,5,2,1994,2.0507999999999997,477,174105,145285.0,16.60000038146973,35,56,618533.0,1.7362000000000002,17.96800000000001,2.0507999999999997,17.96800000000001
C410,5,2,1997,1.7362000000000002,604,220460,162224.0,16.0,50,48,780757.0,2.3202000000000003,30.55199999999999,3.141108512878418,0.0
C410,5,2,1999,2.3202000000000003,758,276670,181923.0,17.5,21,46,962680.0,,7.19199999999999,3.665853261947632,0.0
C430,5,1,1991,1.828,1110,405150,326109.0,16.89999961853027,13,66,326109.0,1.7391999999999999,26.88,1.9031026363372803,23.87589454650879
C430,5,1,1993,1.7391999999999999,439,160235,147139.0,16.0,17,65,473248.0,1.8914000000000002,30.432000000000002,2.0734715461730957,17.061138153076172
C430,5,1,1994,1.8914000000000002,477,174105,145285.0,16.60000038146973,35,56,618533.0,1.7162,24.343999999999994,1.9726102352142334,21.095590591430664
C430,5,1,1997,1.7162,604,220460,162224.0,16.0,50,48,780757.0,2.1512000000000002,31.352000000000004,3.141108512878418,0.0
C430,5,1,1999,2.1512000000000002,758,276670,181923.0,17.5,21,46,962680.0,,13.951999999999993,3.665853261947632,0.0
D310,4,1,1990,1.2046,310,113150,85282.0,17.39999961853027,3,71,85282.0,,51.81600000000001,4.294604301452637,0.0
D310,4,2,1992,0.8952,500,183000,150000.0,17.39999961853027,0,44,150000.0,0.9498,64.19200000000001,4.467240333557129,0.0
D310,4,2,1993,0.9498,306,111690,83000.0,17.5,0,40,233000.0,1.3506,62.007999999999996,4.423971652984619,0.0
D310,4,2,1997,1.3506,500,182500,137043.0,17.5,0,69,370043.0,,45.976,4.440765857696533,0.0
D310,26,1,1990,0.7498,78,28470,15392.0,9.5,275,113,15392.0,,70.00800000000001,4.376622676849365,0.0
D310,26,2,1991,1.2256,80,29200,16115.0,9.5,423,83,16115.0,1.1553999999999998,50.976,1.2256,50.976
D310,26,2,1992,1.1553999999999998,82,30012,17209.0,8.100000381469727,333,113,33324.0,1.1682000000000001,53.784000000000006,3.656691074371338,0.0
D310,26,2,1993,1.1682000000000001,130,47450,31062.0,7.900000095367432,517,95,64386.0,1.1452,53.272,3.1199960708618164,0.0
D310,26,2,1994,1.1452,184,67160,34460.0,8.0,689,88,98846.0,1.2429999999999999,54.19199999999999,3.3740382194519043,0.0
D310,26,2,1997,1.2429999999999999,126,45990,17520.0,7.800000190734863,416,116,116366.0,,50.28,3.341078281402588,0.0
D320,4,1,1990,1.7126000000000001,310,113150,85363.0,17.39999961853027,3,71,85363.0,,31.495999999999995,4.294604301452637,0.0
D320,4,3,1992,2.4622,500,183000,150000.0,17.39999961853027,0,44,150000.0,3.5433999999999997,1.5119999999999933,4.467240333557129,0.0
D320,4,3,1993,3.5433999999999997,306,111690,84000.0,17.5,0,40,234000.0,,0.0,4.423971652984619,0.0
D320,26,1,1990,1.3314,78,28470,15487.0,9.5,275,113,15487.0,,46.744,4.376622676849365,0.0
D320,26,2,1991,1.7305,80,29200,16210.0,9.5,423,83,16210.0,1.4398,30.78,1.7305,30.78
D320,26,2,1992,1.4398,82,30012,17326.0,8.100000381469727,333,113,33536.0,1.508,42.408,3.656691074371338,0.0
D320,26,2,1993,1.508,130,47450,31270.0,7.900000095367432,517,95,64806.0,1.5231999999999999,39.68,3.1199960708618164,0.0
D320,26,2,1994,1.5231999999999999,184,67160,34617.0,8.0,689,88,99423.0,1.722,39.07200000000001,3.3740382194519043,0.0
D320,26,2,1997,1.722,126,45990,17600.0,7.800000190734863,416,116,117023.0,,31.120000000000005,3.341078281402588,0.0
D330,4,1,1990,1.6852,310,113150,85359.0,17.39999961853027,3,71,85359.0,,32.592,4.294604301452637,0.0
D330,4,2,1992,1.8808,500,183000,150000.0,17.39999961853027,0,44,150000.0,1.9186,24.767999999999997,4.467240333557129,0.0
D330,4,2,1993,1.9186,306,111690,84000.0,17.5,0,40,234000.0,,23.255999999999997,4.423971652984619,0.0
D330,4,3,1997,2.3236,500,182500,137167.0,17.5,0,69,137167.0,,7.056000000000004,4.440765857696533,0.0
D330,26,1,1990,0.79,78,28470,15432.0,9.5,275,113,15432.0,,68.39999999999999,4.376622676849365,0.0
D330,26,2,1991,0.9597,80,29200,16151.0,9.5,423,83,16151.0,0.7778,61.612,0.9597,61.612
D330,26,2,1992,0.7778,82,30012,17272.0,8.100000381469727,333,113,33423.0,0.7894,68.88799999999999,3.656691074371338,0.0
D330,26,2,1993,0.7894,130,47450,31167.0,7.900000095367432,517,95,64590.0,0.7996000000000001,68.42399999999999,3.1199960708618164,0.0
D330,26,2,1994,0.7996000000000001,184,67160,34485.0,8.0,689,88,99075.0,1.0448,68.016,3.3740382194519043,0.0
D330,26,2,1997,1.0448,126,45990,17527.0,7.800000190734863,416,116,116602.0,,58.208000000000006,2.7427902221679688,0.0
D340,26,1,1991,1.4143000000000001,80,29200,16151.0,9.5,423,83,16151.0,1.2224,43.428,1.4143000000000001,43.428
D340,26,1,1992,1.2224,82,30012,17272.0,8.100000381469727,333,113,33423.0,1.2764,51.104000000000006,3.656691074371338,0.0
D340,26,1,1993,1.2764,130,47450,31167.0,7.900000095367432,517,95,64590.0,1.2724,48.943999999999996,3.1199960708618164,0.0
D340,26,1,1994,1.2724,184,67160,34485.0,8.0,689,88,99075.0,1.4624000000000001,49.104000000000006,3.3740382194519043,0.0
D340,26,1,1997,1.4624000000000001,126,45990,17527.0,7.800000190734863,416,116,116602.0,,41.504,3.341078281402588,0.0
D350,4,1,1990,0.791,310,113150,85363.0,17.39999961853027,3,71,85363.0,,68.36,0.8696862459182739,65.21255016326904
